"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.800145271007562,9.37702266951108,16.7750033070616,29.0219549268694,-0.961449088049155,-0.961449088049155,0.961449088049155,-0.0005351402,0.999465002961978,2.61548379498925,6166.84975230344,1.03006623778274,47635.4114176594,85217.2605557051,147431.952743511,46843.8335569202,86157.9170084079,TRUE,-94.9146708157868,-18.7992310603402,8.77979805094303e-34,"2N","4N",47635.4114176594,85217.2605557051,59565.3209363469,58991.862703796,106559.244966132,105533.358169593,58991.862703796,105533.358169593,0.02
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.800145271007562,9.37702266951108,16.7750033070616,29.0219549268694,-0.953635528692691,-0.953635528692691,0.953635528692691,-0.00014210747,0.999857902626788,2.59512718945109,6153.49910153859,1.02999919453555,47547.8757206547,85060.6637702974,147161.029110019,46848.084310691,86198.8187353062,TRUE,-94.3610584234684,-18.7992406398678,1.52728291664721e-33,"2N","4N",47547.8757206547,85060.6637702974,59432.4991125943,59015.0529936151,106321.633667618,105574.844385647,59015.0529936151,105574.844385647,0.02
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.88547685574036,9.37702266951108,16.7750033070616,29.0219549268694,-0.94246016011003,-0.94246016011003,0.94246016011003,0.0005540249,1.00055417840014,2.56628713585404,6134.32375374142,1.02990291655095,52486.2773899113,93895.2061675057,162445.41901791,51978.6303074049,95380.8840862772,TRUE,-93.5663456761901,-18.9979482733829,4.12435921539045e-33,"2N","4N",52486.2773899113,93895.2061675057,59241.75928364,59056.1495849954,105980.410085862,105648.364039017,59056.1495849954,105648.364039017,0.02
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.88547685574036,9.37702266951108,16.7750033070616,29.0219549268694,-0.936297263540487,-0.936297263540487,0.936297263540487,-0.00089962573,0.999100778811906,2.55052000915816,6123.70870386404,1.02984962692022,52316.6368073393,93591.7280344187,161920.380152729,51439.1612802272,94267.8566652418,TRUE,-95.5918207069258,-18.9754308429784,5.32015957311511e-34,"2N","4N",52316.6368073393,93591.7280344187,59136.1852513979,58970.3649415023,105791.543661794,105494.899796794,58970.3649415023,105494.899796794,0.02
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.70049045256086,9.37702266951108,16.7750033070616,29.0219549268694,-0.733696457736266,-0.733696457736266,0.733696457736266,0.0017816663,1.00178325441042,2.08276524966679,5759.40503146413,1.0280240874659,94578.8096627579,169196.545725472,292722.119569391,97248.6431673066,167743.479897697,TRUE,-92.8456291651661,-20.2478045108282,2.95913892255158e-32,"2N","4N",94578.8096627579,169196.545725472,55519.5424155445,59128.6938792291,99321.5587134619,105778.141988647,59128.6938792291,105778.141988647,0.02
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.958461237564307,9.37702266951108,16.7750033070616,29.0219549268694,-0.837938412570648,-0.837938412570648,0.837938412570648,-8.1479156e-05,0.999918524163336,2.31159650280418,5950.48502683728,1.02898078872801,55025.4707724385,98437.6903749565,170304.241428345,98496.1262880893,170052.400491764,TRUE,-21.4754739569146,-94.021061946936,1,"4N","8N",98437.6903749565,170304.241428345,102712.251120168,105581.245404502,177699.537095886,182663.102305458,105581.245404502,182663.102305458,0.02
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.835661151662547,9.37702266951108,16.7750033070616,29.0219549268694,-0.970941611520377,-0.970941611520377,0.970941611520377,0.00012459388,1.00012460164214,2.64042954805766,6183.00655130854,1.03014738439749,49916.9866489656,89298.8793593916,154493.445059247,49437.511916257,90286.2568139923,TRUE,-94.0344644877256,-18.8782478671006,2.29123608758755e-33,"2N","4N",49916.9866489656,89298.8793593916,59726.0834562599,59030.7944869643,106846.840709284,105603.005094253,59030.7944869643,105603.005094253,0.02
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.835661151662547,9.37702266951108,16.7750033070616,29.0219549268694,-0.963230541049177,-0.963230541049177,0.963230541049177,-0.00065986039,0.999340357269989,2.62014730912463,6169.88712712437,1.03008149185126,49768.8273849612,89033.8301821377,154034.891034853,49239.2046258625,89352.5011898128,TRUE,-95.0931996778792,-18.8537775279698,7.75603315315261e-34,"2N","4N",49768.8273849612,89033.8301821377,59595.541328178,58984.5056862649,106613.307667138,105520.196849869,58984.5056862649,105520.196849869,0.02
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28881498635583,9.37702266951108,16.7750033070616,29.0219549268694,-0.957051471741936,-0.957051471741936,0.957051471741936,0.00095832699,1.00095878633203,2.604007154228,6159.34147200659,1.03002853221777,76745.9164298398,137294.432069573,237529.182337385,76469.8519245962,139222.577016766,TRUE,-93.7140240741091,-19.7467599807973,7.52359419687822e-33,"2N","4N",76745.9164298398,137294.432069573,59490.6210655238,59080.030937015,106425.610802682,105691.086529218,59080.030937015,105691.086529218,0.02
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28881498635583,9.37702266951108,16.7750033070616,29.0219549268694,-0.950527599642544,-0.950527599642544,0.950527599642544,-7.6263634e-05,0.999923739273997,2.58707423875198,6148.17583552816,1.02997246501085,76523.4103696245,136896.380360891,236840.524425581,76351.0549947331,137091.759524228,TRUE,-95.0813080741238,-19.7065851334227,1.84150860203377e-33,"2N","4N",76523.4103696245,136896.380360891,59379.5442757194,59018.938899016,106226.900233029,105581.796067246,59018.938899016,105581.796067246,0.02
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01564988023697,8.8710192541853,15.9860559638256,28.2003054656317,-0.829843099408589,-0.829843099408589,0.829843099408589,-0.21097715,0.809792570430107,2.29295894542429,6096.26680308024,1.07958578808835,48018.9274980034,86532.7016333325,152648.572252488,47872.7949438202,84039.2415730337,TRUE,-2581.82692976837,-18.441236705579,0,"2N","4N",48018.9274980034,86532.7016333325,58384.1075821962,47195.8949137977,105211.316136718,85049.552451241,47195.8949137977,85049.552451241,0.03
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01564988023697,8.8710192541853,15.9860559638256,28.2003054656317,-0.826818255501861,-0.826818255501861,0.826818255501861,0.2111616,1.23511193302344,2.28603358188211,6090.66357545453,1.07950682298415,73166.7668013499,131850.466701075,232591.668962644,75637.6223608482,131732.741575896,TRUE,-2311.75954248018,-20.2181984615345,0,"2N","4N",73166.7668013499,131850.466701075,58326.1788081087,71984.1291786499,105106.925356139,129719.28981151,71984.1291786499,129719.28981151,0.03
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.775059411706955,8.8710192541853,15.9860559638256,28.2003054656317,-0.833190700407089,-0.833190700407089,0.833190700407089,0.03741408,1.03812279773909,2.30064771937288,6102.46015281783,1.07967308310157,47027.7792882572,84746.5990113624,149497.78636468,46611.2628236444,85995.6560000153,TRUE,-2423.97302603383,-16.3649233068068,0,"2N","4N",47027.7792882572,84746.5990113624,58448.1471747612,60503.314378013,105326.718942338,109030.241275547,60503.314378013,109030.241275547,0.03
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.775059411706955,8.8710192541853,15.9860559638256,28.2003054656317,-0.833269277931092,-0.833269277931092,0.833269277931092,0.024027207,1.0243181861364,2.30082850567705,6102.60542999548,1.07967513094695,46403.6122105586,83621.8162159514,147513.605996186,46027.5767185973,84616.3206178249,TRUE,-2431.95286760222,-16.0194916140595,0,"2N","4N",46403.6122105586,83621.8162159514,58449.6494734502,59698.7614315958,105329.426165739,107580.393399136,59698.7614315958,107580.393399136,0.03
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.775059411706955,8.8710192541853,15.9860559638256,28.2003054656317,-0.833762426978489,-0.833762426978489,0.833762426978489,-0.054234651,0.947209816691859,2.30196343688497,6103.51708038124,1.07968798186287,42917.3737296046,77339.4261249278,136431.115103997,76700.9788257206,NA,FALSE,-9.51141676286591,-1231.78746437796,1,"4N","8N",77339.4261249278,136431.115103997,105346.414899656,99481.9833235525,185837.024879809,175491.836410392,99481.9833235525,175491.836410392,0.03
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.775059411706955,8.8710192541853,15.9860559638256,28.2003054656317,-0.832562093572984,-0.832562093572984,0.832562093572984,-0.0092422168,0.990800361212983,2.29920197094489,6101.29779817563,1.07965669868395,44874.8054877836,80866.8239058374,142653.643984512,80435.7342147044,143216.459513923,TRUE,-17.8155005855384,-2438.4542064178,1,"4N","8N",80866.8239058374,142653.643984512,105305.058967819,104060.138814234,185764.070680645,183567.961228079,104060.138814234,183567.961228079,0.03
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758960054339652,8.8710192541853,15.9860559638256,28.2003054656317,-0.827596288680035,-0.827596288680035,0.827596288680035,0.05174064,1.05310257440676,2.28781288394349,6092.10544043656,1.07952714177916,46629.8579350805,84029.5232347449,148232.824200881,46499.6904273022,84934.7795392266,TRUE,-2413.39025900434,-15.7309075569425,0,"2N","4N",46629.8579350805,84029.5232347449,58341.0846693436,61376.3576624972,105133.786523392,110603.512441431,61376.3576624972,110603.512441431,0.03
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758960054339652,8.8710192541853,15.9860559638256,28.2003054656317,-0.824980864358316,-0.824980864358316,0.824980864358316,-0.053691901,0.947724054358491,2.28183710049439,6087.25674683863,1.07945881691429,41927.7967945536,75556.1550248484,133285.324180703,74458.4846116268,134143.406448461,TRUE,-18.4397635749463,-2409.5795276213,1,"4N","8N",75556.1550248484,133285.324180703,105043.461992715,99535.9918252326,185302.59884397,175587.11045726,99535.9918252326,175587.11045726,0.03
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.35473023737075,8.8710192541853,15.9860559638256,28.2003054656317,-0.811475268024817,-0.811475268024817,0.811475268024817,0.0097167514,1.00976411230263,2.25122670084649,6062.14026942911,1.07910502905884,79384.5478138946,143055.244008988,252357.528876592,80128.789946988,141937.705905842,TRUE,-2439.16819393796,-16.8827919307275,0,"2N","4N",79384.5478138946,143055.244008988,58031.4229185887,58850.5287306443,104575.759318672,106051.832245201,58850.5287306443,106051.832245201,0.03
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.35473023737075,8.8710192541853,15.9860559638256,28.2003054656317,-0.801727183349638,-0.801727183349638,0.801727183349638,-0.007423797,0.992603691316327,2.22938816721502,6043.93026823514,1.07884867002977,77782.5555193353,140168.367344577,247264.915416324,78585.9132877381,138578.484802455,TRUE,-2450.09626379108,-17.1556777174373,0,"2N","4N",77782.5555193353,140168.367344577,57843.3580204102,57850.3943071882,104236.856211716,104249.535980634,57850.3943071882,104249.535980634,0.03
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.811903724042613,8.8710192541853,15.9860559638256,28.2003054656317,-0.82813591785269,-0.82813591785269,0.82813591785269,-0.00099763186,0.99900286560922,2.28904778768232,6093.10523283845,1.07954123132612,47328.4958397394,85288.5064837168,150453.741747865,46843.8335569202,86157.9170084079,TRUE,-2448.14501853316,-16.0654055208743,0,"2N","4N",47328.4958397394,85288.5064837168,58351.42075629,58223.3475405107,105152.412710489,104921.617856341,58223.3475405107,104921.617856341,0.03
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.811903724042613,8.8710192541853,15.9860559638256,28.2003054656317,-0.827236579191118,-0.827236579191118,0.827236579191118,-0.00046086669,0.99953923949274,2.28699008393363,6091.43887497875,1.07951774842809,47339.9266887362,85309.1054911748,150490.079560263,46848.084310691,86198.8187353062,TRUE,-2447.85817406955,-16.0946818195934,0,"2N","4N",47339.9266887362,85309.1054911748,58334.1937101351,58254.6081946158,105121.368642605,104977.951243933,58254.6081946158,104977.951243933,0.03
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.895027654501755,8.8710192541853,15.9860559638256,28.2003054656317,-0.825950297156875,-0.825950297156875,0.825950297156875,0.0046685369,1.00467945149685,2.28405026080235,6089.05454139143,1.07948414934157,52432.8699655518,94486.8644285542,166680.164601232,51978.6303074049,95380.8840862772,TRUE,-2444.36873766445,-16.1098741608515,0,"2N","4N",52432.8699655518,94486.8644285542,58309.5454314781,58554.1872651569,105076.951112811,105517.808914178,58554.1872651569,105517.808914178,0.03
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.895027654501755,8.8710192541853,15.9860559638256,28.2003054656317,-0.825240949355265,-0.825240949355265,0.825240949355265,-0.0054123389,0.994602281417587,2.28243064927293,6087.73913633083,1.07946561406855,51894.8515850966,93517.3262398656,164969.844485784,51439.1612802272,94267.8566652418,TRUE,-2450.63952287309,-16.005271711908,0,"2N","4N",51894.8515850966,93517.3262398656,58295.9479613766,57966.8750602096,105052.447737068,104459.440590595,57966.8750602096,104459.440590595,0.03
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.63818650063338,8.8710192541853,15.9860559638256,28.2003054656317,-0.801921648993809,-0.801921648993809,0.801921648993809,0.0037154302,1.00372234096696,2.22982174877805,6044.29420506296,1.07885379231225,95117.1093561124,171406.169879154,302370.163111161,97248.6431673066,167743.479897697,TRUE,-2444.30016934068,-20.1806780573923,0,"2N","4N",95117.1093561124,171406.169879154,57847.1157251295,58498.4054641883,104243.627798635,105417.287095152,58498.4054641883,105417.287095152,0.03
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.931475067469798,8.8710192541853,15.9860559638256,28.2003054656317,-0.813919871041342,-0.813919871041342,0.813919871041342,-0.00044681188,0.999553287925563,2.25673678867486,6066.69625784665,1.07916918697671,54074.4980688736,97445.1669617281,171898.777327475,98496.1262880893,170052.400491764,TRUE,-18.8708881729601,-2447.500927848,1,"4N","8N",97445.1669617281,171898.777327475,104660.575202785,104979.426699461,184627.16492461,185189.636970546,104979.426699461,185189.636970546,0.03
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.850173729869847,8.8710192541853,15.9860559638256,28.2003054656317,-0.829228504849741,-0.829228504849741,0.829228504849741,0.0026523271,1.00265584763137,2.29155013829971,6095.12886468518,1.07956975042792,49758.4327984362,89667.3841636371,158178.32925399,49437.511916257,90286.2568139923,TRUE,-2444.91751830833,-15.7318150602632,0,"2N","4N",49758.4327984362,89667.3841636371,58372.3423598566,58436.2486733869,105190.114570431,105305.27720003,58436.2486733869,105305.27720003,0.03
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.850173729869847,8.8710192541853,15.9860559638256,28.2003054656317,-0.828340962632362,-0.828340962632362,0.828340962632362,-0.0037726342,0.996234473243666,2.28951719310453,6093.48507201931,1.07954658429574,49425.3676012202,89067.1826839947,157119.53995004,49239.2046258625,89352.5011898128,TRUE,-2448.30209501574,-15.4825140033458,0,"2N","4N",49425.3676012202,89067.1826839947,58355.3476930226,58062.0015860825,105159.489262639,104630.863729546,58062.0015860825,104630.863729546,0.03
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.31058741840097,8.8710192541853,15.9860559638256,28.2003054656317,-0.827629753352824,-0.827629753352824,0.827629753352824,0.0048557348,1.00486754298496,2.28788944613411,6092.16744791271,1.07952801560711,76834.1134215084,138459.223443536,244249.889058156,76469.8519245962,139222.577016766,TRUE,-2443.99520865682,-16.4690874341075,0,"2N","4N",76834.1134215084,138459.223443536,58341.7257092411,58565.149512072,105134.94171192,105537.563475368,58565.149512072,105537.563475368,0.03
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.31058741840097,8.8710192541853,15.9860559638256,28.2003054656317,-0.826878857361065,-0.826878857361065,0.826878857361065,-0.0028009394,0.997202979570974,2.28617212396528,6090.77589967463,1.07950840583221,76229.2650823933,137369.254058771,242327.121511983,76351.0549947331,137091.759524228,TRUE,-2447.65644946758,-16.2844960307967,0,"2N","4N",76229.2650823933,137369.254058771,58327.3399849183,58118.4475507852,105109.017859483,104732.582407504,58118.4475507852,104732.582407504,0.03
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01611766138417,8.8202419357532,15.9065677503876,28.1192658823607,-0.78378570369701,-0.78378570369701,0.78378570369701,-0.22208977,0.800843469389456,2.1897463248054,6098.93602042536,1.08429459227743,47465.0022233001,85599.156932054,151320.227647457,47872.7949438202,84039.2415730337,TRUE,-3101.96165675774,-16.9434682213222,0,"2N","4N",47465.0022233001,85599.156932054,58328.6422397554,46624.6085295673,105190.822012929,84083.5772774673,46624.6085295673,84083.5772774673,0.05
