"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.887747316654454,8.53317749204785,15.1913050804905,26.3609848376365,-0.339365342412123,-0.339365342412123,0.339365342412123,-1.1418007e-05,0.999988582058185,1.40405621280442,6410.63201271948,0.946860793617761,45981.3979521702,81859.0079685805,142047.313015588,80435.7342147044,143216.459513923,TRUE,-18.8287732240345,-396.093973356818,1,"4N","8N",81859.0079685805,142047.313015588,92210.8589966098,87638.2429098718,160010.548336417,152075.834189596,87638.2429098718,152075.834189596,0.2
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.899717071752696,8.53317749204785,15.1913050804905,26.3609848376365,-0.262893836208325,-0.262893836208325,0.262893836208325,0.00010102063,1.00010102573276,1.30068862558532,6205.49553878828,0.948473600431931,45192.0797423245,80453.8135093621,139608.924105806,46499.6904273022,84934.7795392266,TRUE,-347.91270389536,-19.7956875790035,3.16657949540158e-143,"2N","4N",45192.0797423245,80453.8135093621,50224.1382977416,49233.2138610331,89412.2040701436,87648.0973884554,49233.2138610331,87648.0973884554,0.2
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.899717071752696,8.53317749204785,15.1913050804905,26.3609848376365,-0.222617296643127,-0.222617296643127,0.222617296643127,-0.00010183557,0.999898169615066,1.24934235472077,6096.58836905042,0.949332076032291,44430.1256979028,79097.3344771481,137255.069515215,74458.4846116268,134143.406448461,TRUE,-20.9812514651829,-347.683554949289,1,"4N","8N",79097.3344771481,137255.069515215,87922.5173035134,87630.3192317475,152569.126434127,152062.084484894,87630.3192317475,152062.084484894,0.2
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.03727275437084,8.53317749204785,15.1913050804905,26.3609848376365,-0.0146362510588466,-0.0146362510588466,0.0146362510588466,-6.3419201e-05,0.999936582809955,1.01474388546165,5528.37592938764,0.953836412995644,46671.0608070763,83086.7896292015,144177.843181895,80128.789946988,141937.705905842,TRUE,-19.530689460604,-367.904950949754,1,"4N","8N",83086.7896292015,144177.843181895,80106.2774896694,87633.6857350908,139005.85598907,152067.926270252,87633.6857350908,152067.926270252,0.2
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.03727275437084,8.53317749204785,15.1913050804905,26.3609848376365,0.13548054446236,0.13548054446236,-0.13548054446236,6.3728182e-05,1.00006373021268,0.87329615320938,5117.00777136404,0.957124179294431,43352.6640994448,77179.1688383879,133926.538157869,78585.9132877381,138578.484802455,TRUE,-19.4467859446593,-438.751848123693,1,"4N","8N",77179.1688383879,133926.538157869,74401.1159859294,87644.8288372877,129105.872077253,152087.262538368,87644.8288372877,152087.262538368,0.2
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.947697180318059,8.53317749204785,15.1913050804905,26.3609848376365,-0.271203920175389,-0.271203920175389,0.271203920175389,-7.4997895e-06,0.999992500238623,1.31154249309244,6227.897485494,0.948297206532834,47759.8591101871,85025.1375903321,147541.396276424,46843.8335569202,86157.9170084079,TRUE,-406.583446967184,-17.8858404939457,1.55158073882435e-169,"2N","4N",47759.8591101871,85025.1375903321,50396.074075467,49227.871341903,89718.2950727169,87638.5862962416,49227.871341903,87638.5862962416,0.2
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.947697180318059,8.53317749204785,15.1913050804905,26.3609848376365,-0.257354446923751,-0.257354446923751,0.257354446923751,7.0892628e-06,1.00000708928793,1.29350352386073,6190.54913762045,0.948591325544091,47488.862878443,84542.6928696025,146704.22541449,46848.084310691,86198.8187353062,TRUE,-398.466162689665,-17.8928609965917,5.23739241599403e-166,"2N","4N",47488.862878443,84542.6928696025,50109.388531334,49228.5895351315,89207.9192406017,87639.8648694871,49228.5895351315,87639.8648694871,0.2
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.05828366111969,8.53317749204785,15.1913050804905,26.3609848376365,-0.237546192938365,-0.237546192938365,0.237546192938365,8.1736743e-06,1.0000081737077,1.26813357425381,6137.017252631,0.94901320854262,52595.1891448633,93633.2995311892,162478.863808051,51978.6303074049,95380.8840862772,TRUE,-397.978790091635,-18.0497940253137,9.9754729051587e-166,"2N","4N",52595.1891448633,93633.2995311892,49698.1680649096,49228.6429192091,88475.8384223349,87639.959907216,49228.6429192091,87639.959907216,0.2
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.05828366111969,8.53317749204785,15.1913050804905,26.3609848376365,-0.226622506651669,-0.226622506651669,0.226622506651669,-7.6665006e-06,0.999992333528788,1.25435626740799,6107.44161452025,0.949246454135194,52353.7564323214,93203.485666887,161733.0215845,51439.1612802272,94267.8566652418,TRUE,-406.737865568744,-18.002602444672,1.49423981403066e-169,"2N","4N",52353.7564323214,93203.485666887,49470.8174447038,49227.8631350711,88071.0943940987,87638.5716859177,49227.8631350711,87638.5716859177,0.2
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.299946552551,8.53317749204785,15.1913050804905,26.3609848376365,0.132485847522955,0.132485847522955,-0.132485847522955,2.2641195e-06,1.00000226412206,0.875915330390091,5125.18876726748,0.95705857367158,54410.866590165,96865.6839536448,168087.916901138,97248.6431673066,167743.479897697,TRUE,-18.9624227761879,-404.365727576794,1,"4N","8N",96865.6839536448,168087.916901138,74514.9594406954,87639.4419956006,129303.420975721,152077.914924632,87639.4419956006,152077.914924632,0.2
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",1.20424735507468,8.53317749204785,15.1913050804905,26.3609848376365,-0.0522822075098278,-0.0522822075098278,0.0522822075098278,1.5091175e-06,1.00000150911864,1.05367305500851,5631.64849313647,0.953014574499202,55152.12088501,98185.3119756457,170377.825114749,98496.1262880893,170052.400491764,TRUE,-18.9851397762811,-403.934698085743,1,"4N","8N",98185.3119756457,170377.825114749,81532.3889970232,87639.3758276716,141480.541582107,152077.800105545,87639.3758276716,152077.800105545,0.2
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.985979003924939,8.53317749204785,15.1913050804905,26.3609848376365,-0.288029344275669,-0.288029344275669,0.288029344275669,1.9511023e-06,1.0000019511042,1.33379644283964,6273.1771519127,0.947940872731296,50032.0265907769,89070.1945956242,154560.654057036,49437.511916257,90286.2568139923,TRUE,-401.173577725486,-17.851717933858,3.352984143345e-167,"2N","4N",50032.0265907769,89070.1945956242,50743.4020137398,49228.3365913871,90336.6303503081,87639.4145629521,49228.3365913871,87639.4145629521,0.2
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.985979003924939,8.53317749204785,15.1913050804905,26.3609848376365,-0.274361531776872,-0.274361531776872,0.274361531776872,-2.0304744e-06,0.999997969527661,1.31569038014623,6236.40309655791,0.948230250166178,49753.7189602163,88574.7336578887,153700.89657089,49239.2046258625,89352.5011898128,TRUE,-403.192913296394,-17.7514446880877,4.02621615157993e-168,"2N","4N",49753.7189602163,88574.7336578887,50461.3382089414,49228.1405853793,89834.4824323901,87639.0656205958,49228.1405853793,87639.0656205958,0.2
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.874401881990466,8.53317749204785,15.1913050804905,26.3609848376365,-0.263409179438261,-0.263409179438261,0.263409179438261,3.9996134e-06,1.0000039996214,1.30135909941,6206.8854932201,0.94846265396103,43925.5864388225,78199.1216113175,135696.429516106,76469.8519245962,139222.577016766,TRUE,-19.222584401303,-404.742599417456,1,"4N","8N",78199.1216113175,135696.429516106,89431.1991503021,87639.5940934495,155187.093690877,152078.178855154,87639.5940934495,152078.178855154,0.2
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p200","delta_dna_only",0.874401881990466,8.53317749204785,15.1913050804905,26.3609848376365,-0.251845666829519,-0.251845666829519,0.251845666829519,-5.0337641e-06,0.999994966248569,1.28639748816103,6175.67481456702,0.948708511950778,43715.6453107275,77825.3710677709,135047.87217628,76351.0549947331,137091.759524228,TRUE,-18.8636387820411,-399.564067897612,1,"4N","8N",77825.3710677709,135047.87217628,89004.5692103902,87638.8024154879,154446.776429278,152076.80508176,87638.8024154879,152076.80508176,0.2
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.891580731635917,8.48319374692896,15.1027894719271,26.2040749207593,-0.298373655524407,-0.298373655524407,0.298373655524407,0.00011189839,1.00011190465086,1.3476652563799,6303.18682138679,0.952807234061217,45429.0737616229,80878.2349424494,140327.674687522,47872.7949438202,84039.2415730337,TRUE,-342.08046101421,-20.0940070175862,1.45565944178413e-140,"2N","4N",45429.0737616229,80878.2349424494,50947.7033251575,49236.827166214,90703.1550088795,87657.2499863262,49236.827166214,87657.2499863262,0.3
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.891580731635917,8.48319374692896,15.1027894719271,26.2040749207593,-0.251845688063729,-0.251845688063729,0.251845688063729,-0.00011275424,0.99988725211652,1.28639751547666,6177.85588775466,0.953702158344834,44557.5835638209,79326.7045428264,137635.693917405,75637.6223608482,131732.741575896,TRUE,-20.9853041534175,-342.640087794736,1,"4N","8N",79326.7045428264,137635.693917405,88983.1359677542,87637.5597663908,154390.072503978,152055.432293462,87637.5597663908,152055.432293462,0.3
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.887491079722482,8.48319374692896,15.1027894719271,26.2040749207593,-0.349866253202922,-0.349866253202922,0.349866253202922,6.8036519e-05,1.00006803883354,1.41887776554552,6440.88256418938,0.951825953246304,46158.942825757,82177.6345726512,142582.196299248,46611.2628236444,85995.6560000153,TRUE,-365.813129382581,-18.848765644991,2.06676649140808e-151,"2N","4N",46158.942825757,82177.6345726512,52007.0606830561,49234.6675942141,92589.1488490734,87653.4052596541,49234.6675942141,87653.4052596541,0.3
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.887491079722482,8.48319374692896,15.1027894719271,26.2040749207593,-0.35107492796192,-0.35107492796192,0.35107492796192,3.1463637e-05,1.00003146413199,1.42059376412001,6444.10063362261,0.951803044029163,46179.2048206736,82213.7073835095,142644.784382072,46027.5767185973,84616.3206178249,TRUE,-385.110696848201,-18.0253777879119,3.77460529175413e-160,"2N","4N",46179.2048206736,82213.7073835095,52031.7926938866,49232.8669734531,92633.1797133839,87650.1995806275,49232.8669734531,87650.1995806275,0.3
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.887491079722482,8.48319374692896,15.1027894719271,26.2040749207593,-0.358660517016453,-0.358660517016453,0.358660517016453,-8.9182528e-05,0.999910821448643,1.43141077947611,6464.28157953475,0.951659402388426,46311.2453358716,82448.781597572,143052.649586621,76700.9788257206,NA,FALSE,-12.4627200723248,-162.903225935963,1,"4N","8N",82448.781597572,143052.649586621,92909.2548648696,87639.6255580571,161202.079909567,152059.016542564,87639.6255580571,152059.016542564,0.3
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.887491079722482,8.48319374692896,15.1027894719271,26.2040749207593,-0.34019706060171,-0.34019706060171,0.34019706060171,-1.1257999e-05,0.999988742064371,1.40522447766203,6415.11448596464,0.952009434217975,45979.4907343761,81858.152637277,142027.87958935,80435.7342147044,143216.459513923,TRUE,-18.829963943426,-396.120984811074,1,"4N","8N",81858.152637277,142027.87958935,92236.5036356899,87646.4551006914,160034.82377816,152070.866131489,87646.4551006914,152070.866131489,0.3
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.899638296964349,8.48319374692896,15.1027894719271,26.2040749207593,-0.26381334772276,-0.26381334772276,0.26381334772276,0.00010186575,1.00010187093849,1.30188517378885,6210.16795050663,0.953471273584152,45194.1808397749,80460.0506532599,139602.104589033,46499.6904273022,84934.7795392266,TRUE,-347.927729652657,-19.7889641882183,3.09845262519521e-143,"2N","4N",45194.1808397749,80460.0506532599,50230.8288648949,49236.3331933302,89426.889916494,87656.3705571052,49236.3331933302,87656.3705571052,0.3
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.899638296964349,8.48319374692896,15.1027894719271,26.2040749207593,-0.223583047750547,-0.223583047750547,0.223583047750547,-0.00010269407,0.999897311202856,1.25054949128631,6101.35979786171,0.954249204557128,44429.473212829,79098.6272740613,137239.96875355,74458.4846116268,134143.406448461,TRUE,-20.9794045660317,-347.675278353892,1,"4N","8N",79098.6272740613,137239.96875355,87931.7286937002,87638.4414195752,152565.82970216,152056.962004655,87638.4414195752,152056.962004655,0.3
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.03766054912983,8.48319374692896,15.1027894719271,26.2040749207593,-0.0158407753826423,-0.0158407753826423,0.0158407753826423,-6.4384284e-05,0.999935617788623,1.01596690558498,5533.63466203862,0.958328871489346,46677.9511448107,83101.6348502217,144185.381760137,80128.789946988,141937.705905842,TRUE,-19.5395457823057,-367.685804116176,1,"4N","8N",83101.6348502217,144185.381760137,80090.7247860768,87641.7988938231,138961.306231098,152062.787385913,87641.7988938231,152062.787385913,0.3
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.03766054912983,8.48319374692896,15.1027894719271,26.2040749207593,0.134103678135004,0.134103678135004,-0.134103678135004,6.457115e-05,1.00006457323476,0.874499393436933,5122.57739205614,0.961304564444743,43350.3159696592,77177.3833255072,133906.516978794,78585.9132877381,138578.484802455,TRUE,-19.453497271011,-438.798128487579,1,"4N","8N",77177.3833255072,133906.516978794,74371.5274891363,87653.1015087871,129038.220516754,152082.397973075,87653.1015087871,152082.397973075,0.3
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.947531435089911,8.48319374692896,15.1027894719271,26.2040749207593,-0.272113891274871,-0.272113891274871,0.272113891274871,-7.548108e-06,0.999992451920487,1.31273650203132,6232.54935881185,0.953311413505466,47758.4533723423,85025.2732997461,147522.988110639,46843.8335569202,86157.9170084079,TRUE,-406.495388547844,-17.8851111654082,1.69317139175369e-169,"2N","4N",47758.4533723423,85025.2732997461,50403.4083630533,49230.9463508647,89734.1364448196,87646.7802600895,49230.9463508647,87646.7802600895,0.3
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",0.947531435089911,8.48319374692896,15.1027894719271,26.2040749207593,-0.258280317949423,-0.258280317949423,0.258280317949423,7.2382499e-06,1.0000072382761,1.29470169588586,6195.23522135475,0.953577961004135,47486.5000968212,84541.1097654778,146682.940810142,46848.084310691,86198.8187353062,TRUE,-398.351679314456,-17.8924687773332,5.87035377236495e-166,"2N","4N",47486.5000968212,84541.1097654778,50115.6527586914,49231.6743026391,89221.8397271338,87648.0762463327,49231.6743026391,87648.0762463327,0.3
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.05818866230711,8.48319374692896,15.1027894719271,26.2040749207593,-0.238494804884977,-0.238494804884977,0.238494804884977,8.1814412e-06,1.00000818147467,1.26933711166698,6141.75209133906,0.953960269117602,52595.5030141346,93636.7638049225,162464.343334884,51978.6303074049,95380.8840862772,TRUE,-397.939592416096,-18.0490385763353,1.03664185614423e-165,"2N","4N",52595.5030141346,93636.7638049225,49702.9259359192,49231.7207375479,88487.0543974927,87648.1589152746,49231.7207375479,87648.1589152746,0.3
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.05818866230711,8.48319374692896,15.1027894719271,26.2040749207593,-0.227583659566628,-0.227583659566628,0.227583659566628,-7.7711797e-06,0.999992228850496,1.25556247517301,6112.20324084237,0.954171621710724,52353.2199448635,93205.4226972013,161715.945515783,51439.1612802272,94267.8566652418,TRUE,-406.675779603495,-18.0020849842725,1.58912904668553e-169,"2N","4N",52353.2199448635,93205.4226972013,49474.7568723528,49230.9353688351,88080.8407197376,87646.7607085754,49230.9353688351,87646.7607085754,0.3
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p300","delta_dna_only",1.30058827494497,8.48319374692896,15.1027894719271,26.2040749207593,0.131112419265728,0.131112419265728,-0.131112419265728,2.2217409e-06,1.00000222174337,0.877119163755934,5130.75262977372,0.961245202819037,54414.6007603094,96875.3377558335,168083.426789886,97248.6431673066,167743.479897697,TRUE,-18.961940238638,-404.243403594899,1,"4N","8N",96875.3377558335,168083.426789886,74485.6188468033,87647.6365600722,129236.174576146,152072.916021027,87647.6365600722,152072.916021027,0.3
